cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
17461,1,2015-08-04 07:53:00,14,18.0,21161,7717.25,7717.25,0.0,7717.25,0.0,7717.25,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21161.0,,,
17462,1,2015-08-04 08:06:00,14,18.0,21150,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21150.0,,,
17463,1,2015-08-04 08:22:00,14,18.0,21148,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,,True,2015-12-29 00:00:00,2,,,21148.0,,,
17464,1,2015-08-04 08:28:00,14,18.0,21154,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,,True,2015-12-29 00:00:00,2,,,21154.0,,,
17465,1,2015-08-04 08:33:00,14,18.0,21146,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,,True,2015-12-29 00:00:00,2,,,21146.0,,,
17466,1,2015-08-04 08:48:00,14,18.0,21130,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21130.0,,,
17467,1,2015-08-04 09:02:00,14,18.0,21112,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21112.0,,,
17468,1,2015-08-04 09:09:00,14,18.0,21149,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21149.0,,,
17469,1,2015-08-04 09:21:00,14,18.0,21119,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21119.0,,,
17470,1,2015-08-04 14:57:00,164,,21177,2232.42,2232.42,0.0,2232.42,0.0,2232.42,True,2015-08-12 10:51:00,True,2015-08-11 00:00:00,1,,,21177.0,,,
17471,1,2015-08-04 14:57:00,164,,21178,15409.27,15409.27,0.0,15409.27,0.0,15409.27,True,2015-08-12 10:51:00,True,2015-08-11 00:00:00,1,,,21178.0,,,
17472,1,2015-08-04 14:57:00,1427,,21176,70281.99,70281.99,0.0,70281.99,0.0,70281.99,True,2015-08-12 10:47:00,True,2015-08-11 00:00:00,1,,,21176.0,,,
17473,1,2015-08-05 08:27:00,9,8.0,21117,2562.15,2562.15,0.0,2562.15,0.0,2562.15,True,,True,2015-08-25 00:00:00,1,,,21117.0,,,
17474,1,2015-08-05 08:31:00,9,8.0,21116,3177.38,3177.38,0.0,3177.38,0.0,3177.38,True,,True,2015-08-25 00:00:00,1,,,21116.0,,,
17475,1,2015-08-05 08:34:00,9,8.0,21115,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,,True,2015-08-25 00:00:00,1,,,21115.0,,,
17476,1,2015-08-05 15:16:00,9,,21190,3976.92,3976.92,0.0,3976.92,0.0,3976.92,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21190.0,,,
17477,1,2015-08-05 15:16:00,9,,21204,3976.92,3976.92,0.0,3976.92,0.0,3976.92,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21204.0,,,
17478,1,2015-08-05 15:16:00,9,,21215,3976.92,3976.92,0.0,3976.92,0.0,3976.92,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21215.0,,,
17479,1,2015-08-05 15:16:00,9,,21216,569.46,569.46,0.0,569.46,0.0,569.46,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21216.0,,,
17480,1,2015-08-05 15:16:00,9,,21191,11715.37,11715.37,0.0,11715.37,0.0,11715.37,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21191.0,,,
17481,1,2015-08-05 15:16:00,9,,21217,7605.52,7605.52,0.0,7605.52,0.0,7605.52,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21217.0,,,
17482,1,2015-08-05 15:16:00,9,,21205,7605.52,7605.52,0.0,7605.52,0.0,7605.52,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21205.0,,,
17483,1,2015-08-05 15:16:00,9,,21201,3628.6,3628.6,0.0,3628.6,0.0,3628.6,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21201.0,,,
17484,1,2015-08-05 15:16:00,9,,21200,42988.92,42988.92,0.0,42988.92,0.0,42988.92,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21200.0,,,
17485,1,2015-08-05 15:16:00,9,,21214,22496.08,22496.08,0.0,22496.08,0.0,22496.08,True,,True,2015-08-25 00:00:00,1,,,21214.0,,,
17486,1,2015-08-05 15:16:00,9,,21218,6680.56,6680.56,0.0,6680.56,0.0,6680.56,True,,True,2015-08-25 00:00:00,1,,,21218.0,,,
17487,1,2015-08-05 15:16:00,9,,21211,6680.56,6680.56,0.0,6680.56,0.0,6680.56,True,,True,2015-08-25 00:00:00,1,,,21211.0,,,
17488,1,2015-08-05 15:16:00,9,,21192,6165.42,6165.42,0.0,6165.42,0.0,6165.42,True,,True,2015-08-25 00:00:00,1,,,21192.0,,,
17489,1,2015-08-05 15:16:00,9,,21203,19862.47,19862.47,0.0,19862.47,0.0,19862.47,True,,True,2015-08-25 00:00:00,1,,,21203.0,,,
17490,1,2015-08-05 15:16:00,9,,21207,16347.25,16347.25,0.0,16347.25,0.0,16347.25,True,,True,2015-08-25 00:00:00,1,,,21207.0,,,
17491,1,2015-08-05 15:16:00,9,,21193,17509.83,17509.83,0.0,17509.83,0.0,17509.83,True,,True,2015-08-25 00:00:00,1,,,21193.0,,,
17492,1,2015-08-05 15:16:00,9,,21202,15325.27,15325.27,0.0,15325.27,0.0,15325.27,True,,True,2015-08-25 00:00:00,1,,,21202.0,,,
17493,1,2015-08-05 15:16:00,9,,21206,9253.49,9253.49,0.0,9253.49,0.0,9253.49,True,,True,2015-08-25 00:00:00,1,,,21206.0,,,
17494,1,2015-08-05 15:16:00,9,,21189,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,,True,2015-08-25 00:00:00,1,,,21189.0,,,
17495,1,2015-08-05 15:16:00,9,,21209,1252.87,1252.87,0.0,1252.87,0.0,1252.87,True,,True,2015-08-25 00:00:00,1,,,21209.0,,,
17496,1,2015-08-05 15:16:00,9,,21210,6077.37,6077.37,0.0,6077.37,0.0,6077.37,True,,True,2015-08-25 00:00:00,1,,,21210.0,,,
17497,1,2015-08-05 15:16:00,9,,21199,9558.12,9558.12,0.0,9558.12,0.0,9558.12,True,,True,2015-08-25 00:00:00,1,,,21199.0,,,
17498,1,2015-08-05 15:16:00,9,,21213,5469.88,5469.88,0.0,5469.88,0.0,5469.88,True,,True,2015-08-25 00:00:00,1,,,21213.0,,,
17499,1,2015-08-05 15:16:00,9,,21195,44401.53,44401.53,0.0,44401.53,0.0,44401.53,True,,True,2015-08-25 00:00:00,1,,,21195.0,,,
17500,1,2015-08-05 15:16:00,9,,21212,39548.11,39548.11,0.0,39548.11,0.0,39548.11,True,,True,2015-08-25 00:00:00,1,,,21212.0,,,
17501,1,2015-08-05 15:16:00,9,,21208,27063.55,27063.55,0.0,27063.55,0.0,27063.55,True,,True,2015-08-25 00:00:00,1,,,21208.0,,,
17502,1,2015-08-05 15:16:00,9,,21187,7908.18,7908.18,0.0,7908.18,0.0,7908.18,True,,True,2015-08-25 00:00:00,1,,,21187.0,,,
17503,1,2015-08-05 15:16:00,9,,21188,171.91,171.91,0.0,171.91,0.0,171.91,True,,True,2015-08-25 00:00:00,1,,,21188.0,,,
17504,1,2015-08-05 15:16:00,9,,21186,4300.93,4300.93,0.0,4300.93,0.0,4300.93,True,,True,2015-08-25 00:00:00,1,,,21186.0,,,
17505,1,2015-08-05 15:16:00,160,,21219,1816.64,1816.64,0.0,1816.64,0.0,1816.64,True,2015-08-19 10:27:00,True,2015-08-18 00:00:00,1,,,21219.0,,,
17506,1,2015-08-05 15:16:00,160,,21221,16798.89,16798.89,0.0,16798.89,0.0,16798.89,True,2015-08-19 10:27:00,True,2015-08-18 00:00:00,1,,,21221.0,,,
17507,1,2015-08-05 15:16:00,160,,21222,1816.64,1816.64,0.0,1816.64,0.0,1816.64,True,2015-08-25 10:50:00,True,2015-08-25 00:00:00,1,,,21222.0,,,
17508,1,2015-08-05 15:16:00,160,,21223,41359.16,41359.16,0.0,41359.16,0.0,41359.16,True,2015-08-25 10:50:00,True,2015-08-25 00:00:00,1,,,21223.0,,,
17509,1,2015-08-06 14:36:00,6,,21232,44867.64,44867.64,0.0,44867.64,0.0,44867.64,True,2015-08-12 10:46:00,True,2015-08-11 00:00:00,1,,,21232.0,,,
17510,1,2015-08-06 14:36:00,6,,21233,24444.68,24444.68,0.0,24444.68,0.0,24444.68,True,2015-08-12 10:46:00,True,2015-08-11 00:00:00,1,,,21233.0,,,
17511,1,2015-08-06 14:36:00,164,,21230,6933.44,6933.44,0.0,6933.44,0.0,6933.44,True,2015-08-12 10:51:00,True,2015-08-11 00:00:00,1,,,21230.0,,,
17512,1,2015-08-06 14:36:00,164,,21229,1765.84,1765.84,0.0,1765.84,0.0,1765.84,True,2015-08-12 10:51:00,True,2015-08-11 00:00:00,1,,,21229.0,,,
17513,1,2015-08-06 14:36:00,346,,21231,197.9,197.9,0.0,197.9,0.0,197.9,True,2015-08-12 10:46:00,True,2015-08-11 00:00:00,1,,,21231.0,,,
17514,1,2015-08-07 10:10:00,209,,21240,31250.4,31250.4,0.0,31250.4,0.0,31250.4,True,2015-08-10 15:35:00,True,2015-08-11 00:00:00,1,,,21240.0,,,
17515,1,2015-08-07 10:10:00,209,,21241,4500.8,4500.8,0.0,4500.8,0.0,4500.8,True,2015-08-10 15:35:00,True,2015-08-11 00:00:00,1,,,21241.0,,,
17516,1,2015-08-07 10:10:00,381,,21243,406.0,406.0,0.0,406.0,0.0,406.0,True,2015-08-12 10:50:00,True,2015-08-11 00:00:00,1,,,21243.0,,,
17517,1,2015-08-07 10:10:00,381,,21244,2436.0,2436.0,0.0,2436.0,0.0,2436.0,True,2015-08-12 10:50:00,True,2015-08-11 00:00:00,1,,,21244.0,,,
17518,1,2015-08-07 10:10:00,416,,21242,8039.37,8039.37,0.0,8039.37,0.0,8039.37,True,2015-08-12 10:49:00,True,2015-08-11 00:00:00,1,,,21242.0,,,
17519,1,2015-08-07 10:14:00,209,,21245,5138.8,5138.8,0.0,5138.8,0.0,5138.8,True,2015-08-10 15:39:00,True,2015-08-11 00:00:00,2,,,21245.0,,,
17520,1,2015-08-07 10:14:00,416,,21246,500.64,500.64,0.0,500.64,0.0,500.64,True,2015-09-18 10:38:00,True,2015-08-11 00:00:00,2,,,21246.0,,,
17521,1,2015-08-11 10:12:00,6,,21261,26354.04,26354.04,0.0,26354.04,0.0,26354.04,True,2015-08-19 10:31:00,True,2015-08-18 00:00:00,1,,,21261.0,,,
17522,1,2015-08-11 10:12:00,413,,21262,8410.58,8410.58,0.0,8410.58,0.0,8410.58,True,2015-08-19 10:38:00,True,2015-08-18 00:00:00,1,,,21262.0,,,
17523,1,2015-08-11 10:12:00,413,,21263,3710.32,3710.32,0.0,3710.32,0.0,3710.32,True,2015-08-19 10:38:00,True,2015-08-18 00:00:00,1,,,21263.0,,,
17524,1,2015-08-11 10:22:00,1427,,21264,16363.64,16363.64,0.0,16363.64,0.0,16363.64,True,2015-08-19 10:32:00,True,2015-08-18 00:00:00,1,,,21264.0,,,
17525,1,2015-08-13 07:41:00,346,,21276,786.47,786.47,0.0,786.47,0.0,786.47,True,2015-08-19 10:31:00,True,2015-08-18 00:00:00,1,,,21276.0,,,
17526,1,2015-08-13 07:41:00,413,,21277,12031.17,12031.17,0.0,12031.17,0.0,12031.17,True,2015-08-19 10:38:00,True,2015-08-18 00:00:00,1,,,21277.0,,,
17527,1,2015-08-13 20:35:00,9,8.0,21145,17048.29,17048.29,0.0,17048.29,0.0,17048.29,True,,True,2015-08-25 00:00:00,1,,,21145.0,,,
17528,1,2015-08-13 20:38:00,9,8.0,21155,4236.51,4236.51,0.0,4236.51,0.0,4236.51,True,,True,2015-08-25 00:00:00,1,,,21155.0,,,
17529,1,2015-08-13 20:44:00,9,8.0,21156,4269.15,4269.15,0.0,4269.15,0.0,4269.15,True,,True,2015-08-25 00:00:00,1,,,21156.0,,,
17530,1,2015-08-13 20:47:00,9,8.0,21157,1417.61,1417.61,0.0,1417.61,0.0,1417.61,True,,True,2015-08-25 00:00:00,1,,,21157.0,,,
17531,1,2015-08-13 20:54:00,9,8.0,21168,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,,True,2015-08-25 00:00:00,1,,,21168.0,,,
17532,1,2015-08-13 20:58:00,9,8.0,21169,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,,True,2015-08-25 00:00:00,1,,,21169.0,,,
17533,1,2015-08-13 21:00:00,9,8.0,21171,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,,True,2015-08-25 00:00:00,1,,,21171.0,,,
17534,1,2015-08-13 21:01:00,9,8.0,21172,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,,True,2015-08-25 00:00:00,1,,,21172.0,,,
17535,1,2015-08-13 21:04:00,9,8.0,21184,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,,True,2015-08-25 00:00:00,1,,,21184.0,,,
17536,1,2015-08-13 21:09:00,9,8.0,21185,3842.23,3842.23,0.0,3842.23,0.0,3842.23,True,,True,2015-08-25 00:00:00,1,,,21185.0,,,
17537,1,2015-08-13 21:10:00,9,8.0,21197,2362.69,2362.69,0.0,2362.69,0.0,2362.69,True,,True,2015-08-25 00:00:00,1,,,21197.0,,,
17538,1,2015-08-13 21:25:00,9,8.0,21198,4725.16,4725.16,0.0,4725.16,0.0,4725.16,True,,True,2015-08-25 00:00:00,1,,,21198.0,,,
17539,1,2015-08-13 21:29:00,9,8.0,21220,5122.98,5122.98,0.0,5122.98,0.0,5122.98,True,,True,2015-08-25 00:00:00,1,,,21220.0,,,
17540,1,2015-08-13 21:33:00,9,8.0,21224,2118.25,2118.25,0.0,2118.25,0.0,2118.25,True,,True,2015-08-25 00:00:00,1,,,21224.0,,,
17541,1,2015-08-13 21:35:00,9,8.0,21225,2732.96,2732.96,0.0,2732.96,0.0,2732.96,True,,True,2015-08-25 00:00:00,1,,,21225.0,,,
17542,1,2015-08-13 21:37:00,9,8.0,21226,9104.18,9104.18,0.0,9104.18,0.0,9104.18,True,,True,2015-08-25 00:00:00,1,,,21226.0,,,
17543,1,2015-08-13 21:39:00,9,8.0,21234,1417.61,1417.61,0.0,1417.61,0.0,1417.61,True,,True,2015-08-25 00:00:00,1,,,21234.0,,,
17544,1,2015-08-13 21:42:00,9,8.0,21235,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,,True,2015-08-25 00:00:00,1,,,21235.0,,,
17545,1,2015-08-13 21:45:00,9,8.0,21236,2988.4,2988.4,0.0,2988.4,0.0,2988.4,True,,True,2015-08-25 00:00:00,1,,,21236.0,,,
17546,1,2015-08-13 21:49:00,9,8.0,21237,1059.13,1059.13,0.0,1059.13,0.0,1059.13,True,,True,2015-08-25 00:00:00,1,,,21237.0,,,
17547,1,2015-08-13 22:18:00,229,82.0,21167,10890.38,10890.38,0.0,10890.38,0.0,10890.38,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21167.0,,,
17548,1,2015-08-13 22:28:00,229,83.0,21159,3565.65,3565.65,0.0,3565.65,0.0,3565.65,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21159.0,,,
17549,1,2015-08-13 22:30:00,229,83.0,21160,9348.05,9348.05,0.0,9348.05,0.0,9348.05,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21160.0,,,
17550,1,2015-08-13 22:33:00,229,83.0,21162,10728.06,10728.06,0.0,10728.06,0.0,10728.06,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21162.0,,,
17551,1,2015-08-13 22:36:00,229,83.0,21163,6219.29,6219.29,0.0,6219.29,0.0,6219.29,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21163.0,,,
17552,1,2015-08-13 22:40:00,229,83.0,21164,7380.04,7380.04,0.0,7380.04,0.0,7380.04,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21164.0,,,
17553,1,2015-08-13 22:42:00,229,83.0,21165,10332.05,10332.05,0.0,10332.05,0.0,10332.05,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21165.0,,,
17554,1,2015-08-13 22:44:00,229,83.0,21166,5544.37,5544.37,0.0,5544.37,0.0,5544.37,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21166.0,,,
17555,1,2015-08-13 22:52:00,229,83.0,21175,8659.45,8659.45,0.0,8659.45,0.0,8659.45,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21175.0,,,
17556,1,2015-08-13 22:53:00,229,83.0,21179,5093.79,5093.79,0.0,5093.79,0.0,5093.79,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21179.0,,,
17557,1,2015-08-13 22:55:00,229,83.0,21181,8659.45,8659.45,0.0,8659.45,0.0,8659.45,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21181.0,,,
17558,1,2015-08-13 22:56:00,229,83.0,21182,3565.65,3565.65,0.0,3565.65,0.0,3565.65,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21182.0,,,
17559,1,2015-08-13 22:59:00,229,83.0,21183,22665.69,22665.69,0.0,22665.69,0.0,22665.69,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21183.0,,,
17560,1,2015-08-13 23:02:00,229,83.0,21194,25069.29,25069.29,0.0,25069.29,0.0,25069.29,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21194.0,,,
17561,1,2015-08-13 23:08:00,229,83.0,21196,24454.93,24454.93,0.0,24454.93,0.0,24454.93,True,2015-09-15 10:39:00,True,2015-09-08 00:00:00,1,,,21196.0,,,
17562,1,2015-08-13 23:21:00,14,18.0,21238,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-11-25 11:35:00,True,2015-12-29 00:00:00,1,,,21238.0,,,
17563,1,2015-08-13 23:26:00,14,18.0,21272,7491.74,7491.74,0.0,7491.74,0.0,7491.74,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21272.0,,,
17564,1,2015-08-13 23:48:00,390,120.0,21151,4888.8,4888.8,4888.8,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21151.0,,,
17565,1,2015-08-13 23:51:00,390,120.0,21153,3448.35,3448.35,3448.35,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21153.0,,,
17566,1,2015-08-13 23:53:00,390,120.0,21170,3448.35,3448.35,3448.35,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21170.0,,,
17567,1,2015-08-13 23:55:00,390,120.0,21249,3448.35,3448.35,3448.35,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21249.0,,,
17568,1,2015-08-13 23:57:00,390,120.0,21247,4321.35,4321.35,4321.35,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21247.0,,,
17569,1,2015-08-13 23:58:00,390,120.0,21248,4321.35,4321.35,4321.35,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21248.0,,,
17570,1,2015-08-13 23:59:00,390,120.0,21250,9210.15,9210.15,9210.15,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21250.0,,,
17571,1,2015-08-14 00:00:00,390,120.0,21259,4888.8,4888.8,4888.8,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21259.0,,,
17572,1,2015-08-14 00:02:00,390,120.0,21260,9472.05,9472.05,9472.05,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21260.0,,,
17573,1,2015-08-14 00:04:00,390,120.0,21282,4888.8,4888.8,4888.8,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21282.0,,,
17574,1,2015-08-14 00:13:00,390,120.0,21114,3780.67,3780.67,0.0,3780.67,0.0,3780.67,True,2015-09-18 11:13:00,True,2015-09-15 00:00:00,2,,,21114.0,,,
17575,1,2015-08-14 00:14:00,390,120.0,21144,5671.01,5671.01,0.0,5671.01,0.0,5671.01,True,2015-09-18 11:13:00,True,2015-09-15 00:00:00,2,,,21144.0,,,
17576,1,2015-08-14 00:22:00,67,31.0,21173,75290.84,75290.84,0.0,75290.84,0.0,75290.84,True,2015-10-13 14:25:00,True,2015-09-08 00:00:00,1,,,21173.0,,,
17577,1,2015-08-14 10:48:00,164,,21295,19794.22,19794.22,0.0,19794.22,0.0,19794.22,True,2015-08-19 10:40:00,True,2015-08-18 00:00:00,1,,,21295.0,,,
17578,1,2015-08-14 10:48:00,164,,21296,2251.56,2251.56,0.0,2251.56,0.0,2251.56,True,2015-08-19 10:40:00,True,2015-08-18 00:00:00,1,,,21296.0,,,
17579,1,2015-08-14 10:48:00,413,,21294,5833.19,5833.19,0.0,5833.19,0.0,5833.19,True,2015-08-19 11:12:00,True,2015-08-18 00:00:00,1,,,21294.0,,,
17580,1,2015-08-17 08:27:00,237,,21327,38280.0,38280.0,0.0,38280.0,0.0,38280.0,True,2015-08-19 10:39:00,True,2015-08-18 00:00:00,1,,,21327.0,,,
17581,1,2015-08-17 08:32:00,237,,21328,7946.0,7946.0,0.0,7946.0,0.0,7946.0,True,2015-09-18 10:46:00,True,2015-08-18 00:00:00,2,,,21328.0,,,
17582,1,2015-08-17 08:32:00,237,,21329,2726.0,2726.0,0.0,2726.0,0.0,2726.0,True,2015-09-18 10:46:00,True,2015-08-18 00:00:00,2,,,21329.0,,,
17583,1,2015-08-17 21:25:00,9,,21331,3132.21,3132.21,0.0,3132.21,0.0,3132.21,True,,True,2015-08-25 00:00:00,1,,,21331.0,,,
17584,1,2015-08-17 21:25:00,9,,21332,1252.88,1252.88,0.0,1252.88,0.0,1252.88,True,,True,2015-08-25 00:00:00,1,,,21332.0,,,
17585,1,2015-08-17 21:25:00,9,,21333,13929.56,13929.56,0.0,13929.56,0.0,13929.56,True,,True,2015-08-25 00:00:00,1,,,21333.0,,,
17586,1,2015-08-17 21:25:00,9,,21334,6759.22,6759.22,0.0,6759.22,0.0,6759.22,True,,True,2015-08-25 00:00:00,1,,,21334.0,,,
17587,1,2015-08-17 21:25:00,9,,21335,739.88,739.88,0.0,739.88,0.0,739.88,True,,True,2015-08-25 00:00:00,1,,,21335.0,,,
17588,1,2015-08-17 21:25:00,9,,21336,4356.21,4356.21,0.0,4356.21,0.0,4356.21,True,,True,2015-08-25 00:00:00,1,,,21336.0,,,
17589,1,2015-08-17 21:25:00,9,,21337,1878.69,1878.69,0.0,1878.69,0.0,1878.69,True,,True,2015-08-25 00:00:00,1,,,21337.0,,,
17590,1,2015-08-17 21:25:00,9,,21338,6759.22,6759.22,0.0,6759.22,0.0,6759.22,True,,True,2015-08-25 00:00:00,1,,,21338.0,,,
17591,1,2015-08-17 21:25:00,9,,21339,2134.57,2134.57,0.0,2134.57,0.0,2134.57,True,,True,2015-08-25 00:00:00,1,,,21339.0,,,
17592,1,2015-08-17 21:25:00,9,,21340,1456.95,1456.95,0.0,1456.95,0.0,1456.95,True,,True,2015-08-25 00:00:00,1,,,21340.0,,,
17593,1,2015-08-17 21:25:00,9,,21341,3628.6,3628.6,0.0,3628.6,0.0,3628.6,True,,True,2015-08-25 00:00:00,1,,,21341.0,,,
17594,1,2015-08-17 21:25:00,9,,21342,6077.37,6077.37,0.0,6077.37,0.0,6077.37,True,,True,2015-08-25 00:00:00,1,,,21342.0,,,
17595,1,2015-08-17 21:25:00,9,,21343,22220.0,22220.0,0.0,22220.0,0.0,22220.0,True,,True,2015-08-25 00:00:00,1,,,21343.0,,,
17596,1,2015-08-17 21:25:00,9,,21344,3815.12,3815.12,0.0,3815.12,0.0,3815.12,True,,True,2015-08-25 00:00:00,1,,,21344.0,,,
17597,1,2015-08-17 21:25:00,9,,21345,8620.46,8620.46,0.0,8620.46,0.0,8620.46,True,,True,2015-08-25 00:00:00,1,,,21345.0,,,
17598,1,2015-08-17 21:25:00,9,,21346,8620.46,8620.46,0.0,8620.46,0.0,8620.46,True,,True,2015-08-25 00:00:00,1,,,21346.0,,,
17599,1,2015-08-17 21:25:00,9,,21347,569.46,569.46,0.0,569.46,0.0,569.46,True,,True,2015-08-25 00:00:00,1,,,21347.0,,,
17600,1,2015-08-17 21:26:00,9,,21348,1708.38,1708.38,0.0,1708.38,0.0,1708.38,True,,True,2015-08-25 00:00:00,1,,,21348.0,,,
17601,1,2015-08-17 21:26:00,9,,21349,8620.46,8620.46,0.0,8620.46,0.0,8620.46,True,,True,2015-08-25 00:00:00,1,,,21349.0,,,
17602,1,2015-08-17 21:26:00,9,,21350,796.97,796.97,0.0,796.97,0.0,796.97,True,,True,2015-08-25 00:00:00,1,,,21350.0,,,
17603,1,2015-08-17 21:26:00,9,,21351,3507.87,3507.87,0.0,3507.87,0.0,3507.87,True,,True,2015-08-25 00:00:00,1,,,21351.0,,,
17604,1,2015-08-17 21:26:00,9,,21352,3758.66,3758.66,0.0,3758.66,0.0,3758.66,True,,True,2015-08-25 00:00:00,1,,,21352.0,,,
17605,1,2015-08-17 21:26:00,9,,21353,398.48,398.48,0.0,398.48,0.0,398.48,True,,True,2015-08-25 00:00:00,1,,,21353.0,,,
17606,1,2015-08-17 21:26:00,9,,21354,1992.42,1992.42,0.0,1992.42,0.0,1992.42,True,,True,2015-08-25 00:00:00,1,,,21354.0,,,
17607,1,2015-08-17 21:26:00,9,,21355,626.45,626.45,0.0,626.45,0.0,626.45,True,,True,2015-08-25 00:00:00,1,,,21355.0,,,
17608,1,2015-08-17 21:26:00,9,,21356,62033.37,62033.37,0.0,62033.37,0.0,62033.37,True,,True,2015-08-25 00:00:00,1,,,21356.0,,,
17609,1,2015-08-17 21:26:00,9,,21357,49101.71,49101.71,0.0,49101.71,0.0,49101.71,True,,True,2015-08-25 00:00:00,1,,,21357.0,,,
17610,1,2015-08-17 21:26:00,9,,21358,27895.25,27895.25,0.0,27895.25,0.0,27895.25,True,,True,2015-08-25 00:00:00,1,,,21358.0,,,
17611,1,2015-08-17 21:26:00,9,,21359,23492.16,23492.16,0.0,23492.16,0.0,23492.16,True,,True,2015-08-25 00:00:00,1,,,21359.0,,,
17612,1,2015-08-17 21:26:00,9,,21360,42030.38,42030.38,0.0,42030.38,0.0,42030.38,True,,True,2015-08-25 00:00:00,1,,,21360.0,,,
17613,1,2015-08-17 21:26:00,9,,21361,27868.37,27868.37,0.0,27868.37,0.0,27868.37,True,,True,2015-08-25 00:00:00,1,,,21361.0,,,
17614,1,2015-08-17 21:26:00,9,,21362,831.13,831.13,0.0,831.13,0.0,831.13,True,,True,2015-08-25 00:00:00,1,,,21362.0,,,
17615,1,2015-08-17 21:26:00,9,,21363,1708.1,1708.1,0.0,1708.1,0.0,1708.1,True,,True,2015-08-25 00:00:00,1,,,21363.0,,,
17616,1,2015-08-17 21:26:00,9,,21364,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,,True,2015-08-25 00:00:00,1,,,21364.0,,,
